cell,rep,L0,L_theory,L_dense,L_grid,L_rbpb,m_hat,eps_hat,tau,zero,sentinel,sentinel_falling,mcse_at_pick,cond_source,cond_target,runtime_s,B,boot_seed,n_warnings
G2b,1440,0.7961976899301139,0.7124548791488811,0.5689366965930972,0.5745490867843406,0.5745490867843406,18.0,0.2748934686067101,0.015271859367039451,False,False,False,0.004624467549046946,8.278862075114569,7.144700224911675,0.02180975000374019,250,"(20260832, 2, 1440)",0
G2b,1441,1.066420684322921,1.0244017301258923,0.9732900400688289,0.973960441712653,0.973960441712653,18.0,0.28008748744372214,0.015560415969095675,False,False,False,0.005076993903899178,5.5904225668737,8.864704211009292,0.021639333019265905,250,"(20260832, 2, 1441)",0
G2b,1442,0.7111019713042511,0.6584044781160683,0.5879689932544493,0.5894709242129996,0.5894709242129996,18.0,0.27618126996468517,0.015343403886926954,False,False,False,0.004471820176210696,6.642330180275295,5.199597561005102,0.021708125015720725,250,"(20260832, 2, 1442)",0
G2b,1443,0.49352456599235645,0.482335269474932,0.509220938567888,0.5053034206974192,0.49738515721925924,16.0,0.2539659618952574,0.015872872618453587,False,False,False,0.0041378693301838895,6.1265488051549415,7.000551950584563,0.021710790984798223,250,"(20260832, 2, 1443)",0
G2b,1444,0.8693813309847034,0.8134405298371263,0.7341168461983834,0.736205450700711,0.736205450700711,18.0,0.2803403159676265,0.01557446199820147,False,False,False,0.005099580860457003,7.800062285828789,5.881736887032648,0.02129187501850538,250,"(20260832, 2, 1444)",0
G2b,1445,0.689037686546102,0.6484405555994225,0.6043210754714538,0.6044476326262389,0.6044476326262389,18.0,0.2728698604068881,0.01515943668927156,False,False,False,0.004756376531949144,7.240626996856777,7.4569443662724515,0.02140345799853094,250,"(20260832, 2, 1445)",0
G2b,1446,0.7709819429764257,0.7525782517453075,0.7624008480488049,0.7594492544705231,0.7594492544705231,18.0,0.26580193859950396,0.014766774366639108,False,False,False,0.004081723267432035,6.5568848624945995,6.3311808463520425,0.021644666005158797,250,"(20260832, 2, 1446)",0
G2b,1447,0.7785541187883809,0.7332407233279312,0.676098966272719,0.6770249159859051,0.6804048093396727,16.0,0.2747895357033752,0.01717434598146095,False,False,False,0.0047925657712333805,5.447114159047415,5.278832451857859,0.021714292000979185,250,"(20260832, 2, 1447)",0
G2b,1448,0.7401845058065682,0.7055181741925953,0.6763807866545501,0.6756220471552581,0.6756220471552581,18.0,0.2803034405011623,0.015572413361175682,False,False,False,0.004287531464829569,7.731797989724461,5.0734178893989075,0.02172424999298528,250,"(20260832, 2, 1448)",0
G2b,1449,0.6924013929959778,0.6705096647133418,0.6706212239321845,0.6682567261501997,0.6639587533807411,16.0,0.2685688513327555,0.016785553208297218,False,False,False,0.004428130204984655,5.326866727075908,6.204001347883884,0.021627040987368673,250,"(20260832, 2, 1449)",0
G2b,1450,0.9114520161542222,0.8898491352303635,0.8902503614929427,0.887901173872996,0.887901173872996,18.0,0.27440711470624973,0.015244839705902763,False,False,False,0.004401242065392948,6.240470936737439,5.4380355032193695,0.021714167000027373,250,"(20260832, 2, 1450)",0
G2b,1451,1.0655417825339644,1.0104989176318935,0.9302023674220963,0.932471746226831,0.932471746226831,18.0,0.25136209811448057,0.013964561006360033,False,False,False,0.0044431254083159375,6.970508144800573,6.515942521876545,0.02154791701468639,250,"(20260832, 2, 1451)",0
G2b,1452,0.7418378609507212,0.6902008792744126,0.6206240054764783,0.6221570140270666,0.6270009320253962,16.0,0.25721479884246545,0.01607592492765409,False,False,False,0.004142697402903667,5.519548794642851,6.078696081744858,0.021603833010885864,250,"(20260832, 2, 1452)",0
G2b,1453,0.6080176784120109,0.5632833347026855,0.5093086041455828,0.5099751699940718,0.5127898452727755,16.0,0.2549342722127526,0.015933392013297038,False,False,False,0.0043036317108248665,4.915623716811978,5.696666400540382,0.02177945798030123,250,"(20260832, 2, 1453)",0
G2b,1454,0.8993109378341022,0.8488647590852585,0.7788857089584489,0.7805674922066392,0.7805674922066392,18.0,0.29058019877307995,0.016143344376282218,False,False,False,0.005171076969024999,4.528995242561584,6.645956863580029,0.02170012501301244,250,"(20260832, 2, 1454)",0
G2b,1455,0.5958479587848673,0.5684830425345989,0.5576859274509527,0.5558313345002259,0.5527862324412647,16.0,0.2557345880194828,0.015983411751217674,False,False,False,0.004433641255070063,5.32735691354794,5.62003591476057,0.021864250011276454,250,"(20260832, 2, 1455)",0
G2b,1456,1.0619926607689436,1.026801475415568,0.991727717434516,0.9915054813225493,0.9915054813225493,18.0,0.28295276318516166,0.015719597954731202,False,False,False,0.00474451580434592,5.896755258557846,8.553328598006434,0.02167583300615661,250,"(20260832, 2, 1456)",0
G2b,1457,0.8039585934662161,0.7691008276256418,0.7370564997443152,0.7365768812166055,0.7366528502334986,16.0,0.24912771159906855,0.015570481974941784,False,False,False,0.004033796337077906,5.685427322860626,7.663574537877747,0.021670500020263717,250,"(20260832, 2, 1457)",0
G2b,1458,0.8623283076513182,0.7964542383032291,0.6913155704274166,0.6948955386821913,0.7045237453453028,16.0,0.24154471757373308,0.015096544848358318,False,False,False,0.004067580551673646,4.905695309823325,5.368157366387524,0.021675625001080334,250,"(20260832, 2, 1458)",0
G2b,1459,0.8273084920318554,0.7795576267780524,0.7160030156303795,0.7173273515545152,0.7173273515545152,18.0,0.2760760387874124,0.015337557710411799,False,False,False,0.004323570804985855,5.579217560640557,5.777015168954508,0.021601916989311576,250,"(20260832, 2, 1459)",0
G2b,1460,0.8400053380871001,0.7963411059881644,0.7452936353162742,0.7457958667216863,0.7482195790062348,16.0,0.25033754678547426,0.01564609667409214,False,False,False,0.004380997098615965,6.72607068350052,6.37720626799162,0.021252542006550357,250,"(20260832, 2, 1460)",0
G2b,1461,0.585670293183499,0.5591259261602766,0.5489835756153656,0.547162515811015,0.547162515811015,18.0,0.27948010522987415,0.015526672512770786,False,False,False,0.0047124514482959215,5.0861693921316276,5.208375663068647,0.02170495898462832,250,"(20260832, 2, 1461)",0
G2b,1462,0.9407940174817927,0.8993527869884166,0.8509600625705203,0.851455456046146,0.8537811495776134,16.0,0.25077573532244585,0.015673483457652865,False,False,False,0.004028983329803896,6.5182578120944,7.838169496168045,0.021626874979119748,250,"(20260832, 2, 1462)",0
G2b,1463,0.6587972447294318,0.6140219473125385,0.5592828949147544,0.5600218819978764,0.5629910687318859,16.0,0.25834564698340245,0.016146602936462653,False,False,False,0.004504226351678134,4.951077188046358,6.2925265576496905,0.021340625011362135,250,"(20260832, 2, 1463)",0
G2b,1464,0.906240936250664,0.8636131765020373,0.8141677976021231,0.8146303365854966,0.8146303365854966,18.0,0.2822824082529248,0.015682356014051376,False,False,False,0.004605543593407171,8.664273668652829,6.865775853853385,0.02145408297656104,250,"(20260832, 2, 1464)",0
G2b,1465,0.6934547894362681,0.6769484650100879,0.6926152513327978,0.6892704196108879,0.6827237582563506,16.0,0.24479380142420826,0.015299612589013016,False,False,False,0.003768514802325278,6.996375430471294,4.895638496428101,0.021641833009198308,250,"(20260832, 2, 1465)",0
G2b,1466,0.9967586120969261,0.8967504948323857,0.7110292847928917,0.7191589118243147,0.7191589118243147,18.0,0.2792048430556319,0.015511380169757328,False,False,False,0.005046937622561002,6.443764590901742,5.904255979117035,0.021563874994171783,250,"(20260832, 2, 1466)",0
G2b,1467,0.8017099471652867,0.7757036850299044,0.767590690914215,0.7656542262519529,0.7656542262519529,18.0,0.27335745775419795,0.015186525430788776,False,False,False,0.004450293380515625,6.9479340338452245,7.536216262753097,0.021812708000652492,250,"(20260832, 2, 1467)",0
G2b,1468,0.7559686390028744,0.7035047068759251,0.6306531692143544,0.6324034435845577,0.6324034435845577,18.0,0.29799512742095374,0.016555284856719654,False,False,False,0.005211817922043866,5.306855992215959,4.994437619322303,0.021453792025567964,250,"(20260832, 2, 1468)",0
G2b,1469,1.3059544388385924,1.2301538002918746,1.101186155385549,1.1061584769822725,1.1061584769822725,18.0,0.2851322902502672,0.01584068279168151,False,False,False,0.004948501784321529,7.5417286529186205,6.315327585303399,0.02178683300735429,250,"(20260832, 2, 1469)",0
G2b,1470,0.9216082494814344,0.895517810803315,0.8834188395566404,0.8818505216254261,0.8818505216254261,18.0,0.29209714739161563,0.0162276192995342,False,False,False,0.004906511494990155,6.5491939204988,5.280322798965064,0.02181541599566117,250,"(20260832, 2, 1470)",0
G2b,1471,1.0445881644483914,0.9427035270608796,0.7520702944212709,0.7604841747847684,0.7604841747847684,18.0,0.2770878977863871,0.015393772099243726,False,False,False,0.004905132479709881,7.0349285943436755,4.7166458864200305,0.0217607090016827,250,"(20260832, 2, 1471)",0
G2b,1472,0.681389480265512,0.6694363890204081,0.6944369308931881,0.6906351456403137,0.6906351456403137,18.0,0.2769373624104545,0.015385409022803028,False,False,False,0.004242349187981655,8.028656013399564,8.118243611022015,0.02162475002114661,250,"(20260832, 2, 1472)",0
G2b,1473,0.9923217623273185,0.9201523460751285,0.801581831420122,0.8058877297636415,0.8058877297636415,18.0,0.2637040745075062,0.014650226361528122,False,False,False,0.004601882784106007,7.04072411674198,5.243436624665612,0.021719375014072284,250,"(20260832, 2, 1473)",0
G2b,1474,0.5278402633886271,0.5374328416186378,0.6136782131388118,0.6069751484315881,0.6069751484315881,18.0,0.26523877165681453,0.014735487314267473,False,False,False,0.0039678968676504145,5.158120881400208,6.070762283747548,0.021377750003011897,250,"(20260832, 2, 1474)",0
G2b,1475,1.0211536605478178,0.9529209429247527,0.8408642610270204,0.84490878631496,0.84490878631496,18.0,0.2928647745741425,0.016270265254119027,False,False,False,0.005182356049364847,4.660087074141176,7.369574524753915,0.021527124976273626,250,"(20260832, 2, 1475)",0
G2b,1476,0.8505592511298904,0.8119112871488389,0.7711631246414676,0.771140659584324,0.771140659584324,18.0,0.27694778020586946,0.01538598778921497,False,False,False,0.0043970473928607616,5.847231904764627,5.62876191693377,0.021526041004108265,250,"(20260832, 2, 1476)",0
G2b,1477,0.7443128557729904,0.6806089077382051,0.5818958954137079,0.5850839891946619,0.5850839891946619,18.0,0.2732450296475707,0.015180279424865039,False,False,False,0.004783359067483964,6.058708956178954,4.721882398352002,0.021569167001871392,250,"(20260832, 2, 1477)",0
G2b,1478,0.9024383068634638,0.8354009867809009,0.7265561179984967,0.7303916861892494,0.7405927645299224,16.0,0.26109033884687916,0.016318146177929947,False,False,False,0.00450319774442285,5.507016604711731,6.28168415880489,0.02147900001727976,250,"(20260832, 2, 1478)",0
G2b,1479,0.8283500983915486,0.7519948879862086,0.6220764816359534,0.627066225262904,0.627066225262904,18.0,0.27108119543220766,0.015060066412900426,False,False,False,0.004937513041092594,4.937505104158311,5.861036248457173,0.02141862499411218,250,"(20260832, 2, 1479)",0
G2b,1480,0.8107352455555916,0.7933440352654355,0.8027859722077824,0.79997631733933,0.7945872279510036,16.0,0.24594269065262123,0.015371418165788827,False,False,False,0.0038470550517756175,7.293186814816277,5.960874342599872,0.021588750008959323,250,"(20260832, 2, 1480)",0
G2b,1481,0.7494658628589342,0.7065508652492887,0.6575619067032807,0.6579310526688031,0.6579310526688031,18.0,0.29004095264212437,0.0161133862578958,False,False,False,0.004952781210700607,6.695969538441616,6.654510232962174,0.02159091702196747,250,"(20260832, 2, 1481)",0
G2b,1482,0.7513513805725628,0.7098492616721618,0.6633570655389673,0.6636062625104152,0.6654423686288355,16.0,0.24248865839814365,0.015155541149883978,False,False,False,0.004111231020992696,7.799841482379473,4.932250637753866,0.021550375007791445,250,"(20260832, 2, 1482)",0
G2b,1483,0.4970855004792616,0.4905760752005994,0.5281780021182656,0.523656922462499,0.5143300579671153,16.0,0.2618986792257919,0.016368667451611994,False,False,False,0.0038616388643346856,5.4968913874387,5.808257864007914,0.0214346669963561,250,"(20260832, 2, 1483)",0
G2b,1484,0.8882335711740845,0.8729956929137128,0.8887788557144154,0.8855498218130334,0.8855498218130334,18.0,0.2709663020735766,0.015053683448532031,False,False,False,0.004191318015295945,5.798572088654562,4.50958595702243,0.021618375001708046,250,"(20260832, 2, 1484)",0
G2b,1485,0.628758012420068,0.5999237406992886,0.5835412871107449,0.5820954919468917,0.5799589385155941,16.0,0.25271809646190657,0.01579488102886916,False,False,False,0.004189876154027472,6.643809370403105,5.613545440091498,0.021658124984242022,250,"(20260832, 2, 1485)",0
G2b,1486,0.7116959187463471,0.6985537317015768,0.7180206590776882,0.7146353362365575,0.7146353362365575,18.0,0.28745410972464247,0.01596967276248014,False,False,False,0.004735113284396572,5.0107632744039545,6.223544770821456,0.021709332999307662,250,"(20260832, 2, 1486)",0
G2b,1487,0.6107259938094913,0.5732624311171967,0.5384723774966853,0.5379771613906906,0.5379771613906906,18.0,0.28250841216747424,0.015694911787081902,False,False,False,0.0046094558461406915,6.0412609383233375,4.484173691690054,0.02167670798371546,250,"(20260832, 2, 1487)",0
G2b,1488,1.2168599938760685,1.1177342585014836,0.935313598258007,0.9431931133756426,0.9431931133756426,18.0,0.2574610891469859,0.014303393841499217,False,False,False,0.004352585308017717,12.819775995964944,5.309401045827697,0.021847708005225286,250,"(20260832, 2, 1488)",0
G2b,1489,0.6670988746426132,0.6410216759103664,0.631116360083446,0.6293299793761129,0.6293299793761129,18.0,0.2784579730381604,0.01546988739100891,False,False,False,0.0046255822448245595,5.348299875188142,6.0430467944734145,0.021605582995107397,250,"(20260832, 2, 1489)",0
G2b,1490,0.7289525863519697,0.675591542222692,0.6018584472363133,0.6036254726406438,0.6090186199763651,16.0,0.23461258081361067,0.014663286300850667,False,False,False,0.0040887056129811404,7.381629378905392,6.06843810775371,0.021591291995719075,250,"(20260832, 2, 1490)",0
G2b,1491,0.8626433198388466,0.8140437055474621,0.7504545757968062,0.7516870712653344,0.7516870712653344,18.0,0.28254838903787227,0.015697132724326237,False,False,False,0.004518037508325307,5.819434884711802,6.33814749217372,0.021623500011628494,250,"(20260832, 2, 1491)",0
G2b,1492,0.7366138831795392,0.7025387131294599,0.6760380713701708,0.6750730023994859,0.6750730023994859,18.0,0.2701984231914313,0.01501102351063507,False,False,False,0.004557321750746129,7.396426006425876,6.303102009053775,0.02158712499658577,250,"(20260832, 2, 1492)",0
G2b,1493,1.0025256729029692,0.8996889367002129,0.7088101561539893,0.7171496663141543,0.7171496663141543,18.0,0.2859194284546479,0.015884412691924883,False,False,False,0.005425033201509243,8.571252748658896,7.224916891529868,0.02161654201336205,250,"(20260832, 2, 1493)",0
G2b,1494,1.0768044496048361,1.0230765341740653,0.9468950845142977,0.9488417536980356,0.9488417536980356,18.0,0.2854856223759832,0.01586031235422129,False,False,False,0.005217051269630902,5.003181738025221,5.383068696402037,0.021696999989217147,250,"(20260832, 2, 1494)",0
G2b,1495,0.8292683075878049,0.7890767297461947,0.7470206492373165,0.7469991277819592,0.7469991277819592,18.0,0.2796428215001207,0.015535712305562261,False,False,False,0.004397528873367362,6.4736296862461495,6.545394367812016,0.02102916600415483,250,"(20260832, 2, 1495)",0
G2b,1496,0.5907446609798733,0.5913925464002898,0.6462430809513354,0.6407432931385271,0.6291256720475327,16.0,0.27597862032645354,0.017248663770403346,False,False,False,0.004411878028029203,4.6230126779617295,6.109219886351004,0.02159316698089242,250,"(20260832, 2, 1496)",0
G2b,1497,0.6766714081497487,0.66949030648368,0.7061023664457151,0.7016125412031695,0.7016125412031695,18.0,0.278349352664377,0.01546385292579872,False,False,False,0.004443937458896252,6.1849528785904555,4.590689922344756,0.021746333019109443,250,"(20260832, 2, 1497)",0
G2b,1498,1.045421690943033,0.9896603616148604,0.9073166280643906,0.9096881004806272,0.9096881004806272,18.0,0.2786432725697285,0.01548018180942936,False,False,False,0.004993973999611024,5.8593661996659065,6.408871323942035,0.021684833976905793,250,"(20260832, 2, 1498)",0
G2b,1499,0.5492216481901021,0.5198596900849348,0.5029959805137404,0.5015587866648896,0.5015587866648896,18.0,0.2685467857562134,0.014919265875345186,False,False,False,0.004142384637380659,6.036018133836455,7.323185170735912,0.02183912499458529,250,"(20260832, 2, 1499)",0
G2b,1500,0.8575597425939373,0.8332111433934953,0.826774207785139,0.8248133704998583,0.8214420862080621,16.0,0.2572275899213691,0.01607672437008557,False,False,False,0.0039878055934092944,5.416910199350894,6.374054008075026,0.021886082977289334,250,"(20260832, 2, 1500)",0
G2b,1501,0.8005497990935696,0.7506921162555487,0.6819513158388304,0.683580993729374,0.683580993729374,18.0,0.28117620816263,0.015620900453479445,False,False,False,0.00518383909229484,5.932286574850517,7.245291966235593,0.021791999984998256,250,"(20260832, 2, 1501)",0
G2b,1502,0.5182345722582714,0.4938189749428071,0.4907358949124105,0.488428064718484,0.4843266672941673,16.0,0.2570148111738897,0.016063425698368106,False,False,False,0.004270727670497756,6.367962563335709,5.31911330927572,0.021671875001629815,250,"(20260832, 2, 1502)",0
G2b,1503,0.8514472780803009,0.8088736238554982,0.759972294283943,0.7603672873255451,0.7603672873255451,18.0,0.2825830348253784,0.0156990574902988,False,False,False,0.004674503240650403,6.24039160672954,4.46506195484677,0.02177950000623241,250,"(20260832, 2, 1503)",0
G2b,1504,0.9870681430437376,0.9174239404657497,0.8039731159925423,0.808020574099505,0.808020574099505,18.0,0.27447517464041354,0.015248620813356307,False,False,False,0.0045445005140392234,7.555679601509441,5.857243842215196,0.02140349999535829,250,"(20260832, 2, 1504)",0
G2b,1505,0.6588312383048328,0.6135785317864744,0.5570774730115482,0.557947461827499,0.557947461827499,18.0,0.28542543225020495,0.01585696845834472,False,False,False,0.004732172955731693,5.675974601596514,6.0571373268083235,0.02129733399488032,250,"(20260832, 2, 1505)",0
G2b,1506,0.4381121255914109,0.4250815127454202,0.44813089717613214,0.44440138572300275,0.4369397944845208,16.0,0.25949967605018276,0.016218729753136422,False,False,False,0.0037501143628584726,5.718442245661974,6.442542667445161,0.021527999982936308,250,"(20260832, 2, 1506)",0
G2b,1507,0.532684970666087,0.5055444148767813,0.49389344674822433,0.4921580025804201,0.4921580025804201,18.0,0.30486731493354363,0.016937073051863535,False,False,False,0.004942784245980953,5.358618563182344,5.793545555941767,0.021571332996245474,250,"(20260832, 2, 1507)",0
G2b,1508,0.5961070763805718,0.566202722274273,0.546097484301111,0.5449338405682466,0.5434144496471219,16.0,0.2416348383997147,0.015102177399982169,False,False,False,0.0037645158071170407,6.140165751819361,5.544248062507178,0.02167745801853016,250,"(20260832, 2, 1508)",0
G2b,1509,1.0851943608076442,1.01693427620145,0.9059414730489128,0.9098866932990719,0.9098866932990719,18.0,0.27131892664027246,0.015073273702237358,False,False,False,0.004554715635714524,8.728409015548767,7.483019975111886,0.021332041011191905,250,"(20260832, 2, 1509)",0
G2b,1510,0.9274000504726927,0.882277033630043,0.8230811244306722,0.8242669501310288,0.8242669501310288,18.0,0.2922747878444375,0.01623748821357986,False,False,False,0.005049641771364549,5.034373866592204,7.9359404764417345,0.021525374992052093,250,"(20260832, 2, 1510)",0
G2b,1511,0.60725170067407,0.5850995603216015,0.5841188345201818,0.5818335865855188,0.577713186037822,16.0,0.25171242713063363,0.015732026695664602,False,False,False,0.0041522759802858815,5.652919905288699,5.961220921297691,0.0213832079898566,250,"(20260832, 2, 1511)",0
G2b,1512,0.7257986620317136,0.690009614326742,0.6566833773345784,0.6562219400822059,0.6562219400822059,18.0,0.27137408285495485,0.01507633793638638,False,False,False,0.0045665562025297216,5.389678807570784,5.555409498400654,0.021404166996944696,250,"(20260832, 2, 1512)",0
G2b,1513,1.0623792491077124,0.9869268176538635,0.8589561697273271,0.8638467020512622,0.8765260503617135,16.0,0.24532201309688176,0.01533262581855511,False,False,False,0.0044526673854265965,7.2803320437071655,6.074722540245529,0.021524125011637807,250,"(20260832, 2, 1513)",0
G2b,1514,0.7120715534931394,0.6897807522104085,0.689803980998933,0.6874022060594561,0.683040151833401,16.0,0.2665206392323771,0.01665753995202357,False,False,False,0.0041986469219435505,4.696661225867671,5.2147200328280805,0.02166458297870122,250,"(20260832, 2, 1514)",0
G2b,1515,0.6299537109713733,0.613908132142591,0.6286840093396806,0.6254684727301845,0.6254684727301845,18.0,0.2880792898372108,0.016004404990956157,False,False,False,0.004248375058291751,5.09819902619715,8.525305583697342,0.021649292000802234,250,"(20260832, 2, 1515)",0
G2b,1516,0.7081619293641053,0.6817696580833604,0.6719420319538556,0.6701069710350709,0.6701069710350709,18.0,0.29506776689807157,0.01639265371655953,False,False,False,0.004844471139026981,6.663969745529808,5.6430935780617455,0.021651332994224504,250,"(20260832, 2, 1516)",0
G2b,1517,1.0261049744686157,0.952453272653552,0.8280651986625639,0.8327923236458198,0.8450666187477813,16.0,0.2646801686459559,0.016542510540372243,False,False,False,0.004540850776492459,5.310299531083917,6.385238511340299,0.0214640419872012,250,"(20260832, 2, 1517)",0
G2b,1518,1.3449814608610886,1.2786359003166772,1.165759257113279,1.1700923689994411,1.1700923689994411,18.0,0.29495257807926795,0.01638625433773711,False,False,False,0.005155796757233426,3.9316916222708502,5.55257403177267,0.021572249999735504,250,"(20260832, 2, 1518)",0
G2b,1519,0.6116265659712361,0.5855431073918115,0.5752146410807187,0.5734511732119651,0.5734511732119651,18.0,0.28599529049074934,0.015888627249486073,False,False,False,0.0047255989523653985,5.001121485819348,5.196336164437692,0.021417000010842457,250,"(20260832, 2, 1519)",0
G2b,1520,0.9996282264695672,0.9695618204584732,0.9510738719420153,0.9497454263326537,0.9497454263326537,18.0,0.27802841200092304,0.01544602288894017,False,False,False,0.004430774288590848,6.768464452189381,5.7126772544206,0.02156824999838136,250,"(20260832, 2, 1520)",0
G2b,1521,1.061099372929029,1.0064457394514923,0.927053924430906,0.92925887518755,0.93561488719577,16.0,0.25947273726595294,0.01621704607912206,False,False,False,0.00397094595209181,5.707260508162267,7.78654501435558,0.02161966700805351,250,"(20260832, 2, 1521)",0
G2b,1522,0.9363217506632,0.8530490030602247,0.7081997551974958,0.7139605580193151,0.7139605580193151,18.0,0.2695019749880476,0.014972331943780422,False,False,False,0.0046779384540537325,7.484535452201983,4.571312274564561,0.021584417001577094,250,"(20260832, 2, 1522)",0
G2b,1523,0.6021152726558376,0.5679995831400431,0.5394720405136335,0.5386932674858157,0.5386932674858157,18.0,0.29398194765221036,0.016332330425122797,False,False,False,0.004861921112055586,4.893174960700205,7.492752946783662,0.021528542012674734,250,"(20260832, 2, 1523)",0
G2b,1524,0.7405686624531205,0.6838426023611731,0.6003739955708787,0.6027485962039276,0.6027485962039276,18.0,0.2787105425987928,0.015483919033266267,False,False,False,0.005117809126072874,5.386704727950483,5.553265064367344,0.021465416008140892,250,"(20260832, 2, 1524)",0
G2b,1525,0.6604851305067957,0.6512650781179878,0.683581245499065,0.679299376325514,0.679299376325514,18.0,0.28997666239973846,0.016109814577763247,False,False,False,0.00430530193043819,6.038084104399372,4.759585291195235,0.021487249992787838,250,"(20260832, 2, 1525)",0
G2b,1526,1.0869331603471337,1.0073252269589505,0.8681099963507148,0.8737011548378395,0.8879853640762658,16.0,0.2322317553884166,0.014514484711776037,False,False,False,0.004212187354909826,6.4184905957794856,6.16296036857863,0.02143479199730791,250,"(20260832, 2, 1526)",0
G2b,1527,0.7953083423674728,0.7634432420898876,0.7410019080931991,0.7398423932639786,0.7384066239957979,16.0,0.2713582795965846,0.016959892474786537,False,False,False,0.00455434389504673,5.8181648293701445,4.7028666291140775,0.02185254098731093,250,"(20260832, 2, 1527)",0
G2b,1528,0.5934305917463973,0.5684000464141656,0.5666218585172159,0.5641527604428164,0.559708077479194,16.0,0.24914422136176181,0.015571513835110113,False,False,False,0.0037322549958651342,7.204742508364685,5.851946567440789,0.02186462498502806,250,"(20260832, 2, 1528)",0
G2b,1529,0.9659692841528058,0.8914215763088748,0.7648782133382163,0.769707371213497,0.769707371213497,18.0,0.2910268672727239,0.016168159292929106,False,False,False,0.00475840561449756,7.232591019476813,5.423000413605107,0.021798834000946954,250,"(20260832, 2, 1529)",0
G2b,1530,0.5619189972333632,0.5230733512095895,0.48550292638086917,0.4851442481840629,0.4851442481840629,18.0,0.2834270649933679,0.015745948055187104,False,False,False,0.004787357848463077,6.558406328584918,5.902789689449678,0.02154029198572971,250,"(20260832, 2, 1530)",0
G2b,1531,0.7625054837622798,0.7384295271854563,0.733481542924877,0.7314291618562819,0.7278382361568394,16.0,0.2390913198353745,0.014943207489710906,False,False,False,0.003650580478099864,5.253693639836497,9.610646086664765,0.021571624994976446,250,"(20260832, 2, 1531)",0
G2b,1532,0.8632260997221344,0.8431615405373009,0.8447983798885782,0.8424941784264228,0.8382549531233444,16.0,0.24166182249756296,0.015103863906097685,False,False,False,0.004063475155665508,4.9502453513188875,8.160591692126156,0.021762417018180713,250,"(20260832, 2, 1532)",0
G2b,1533,0.5992949448543512,0.5753157910262537,0.5697107399665068,0.5677077617377118,0.5677077617377118,18.0,0.2851448214419624,0.015841378968997913,False,False,False,0.004564400088463042,4.390324120743033,7.234204748210066,0.021610041003441438,250,"(20260832, 2, 1533)",0
G2b,1534,0.7624030338411714,0.7349598809611331,0.7212135535139488,0.7196745242665572,0.7196745242665572,18.0,0.2805094097696381,0.015583856098313227,False,False,False,0.004603069761428997,5.805762736213569,6.7111735905646785,0.021605958987493068,250,"(20260832, 2, 1534)",0
G2b,1535,0.5534766930342089,0.5322985769095292,0.5352487304600588,0.5326592201260901,0.5326592201260901,18.0,0.29657727880875706,0.01647651548937539,False,False,False,0.004603395308379992,5.350835324556173,4.999573921769822,0.021637249999912456,250,"(20260832, 2, 1535)",0
G2b,1536,0.750080457522913,0.7295562713909144,0.7337666743839681,0.7311342215746721,0.7311342215746721,18.0,0.28376136614191666,0.015764520341217593,False,False,False,0.004414902624525546,7.967667154520381,5.293396912112477,0.021539707988267764,250,"(20260832, 2, 1536)",0
G2b,1537,0.943623967988481,0.8951769203116311,0.8293604833565917,0.8308574193497684,0.8355235466322652,16.0,0.25831939941863613,0.016144962463664758,False,False,False,0.004218802268520043,7.066301068336335,5.253274606945444,0.021314125013304874,250,"(20260832, 2, 1537)",0
G2b,1538,0.7588087627721529,0.7390632403482364,0.7439807451392206,0.7413758359124076,0.7364934315317717,16.0,0.25387860307346427,0.015867412692091517,False,False,False,0.004130980760303905,6.131473794459603,8.432470527986151,0.02177204200415872,250,"(20260832, 2, 1538)",0
G2b,1539,0.6110629132586027,0.559085143007157,0.4891240134515532,0.4906539872331641,0.4906539872331641,18.0,0.2835220555397792,0.01575122530776551,False,False,False,0.004811335578184413,6.754669231099475,4.945528855526825,0.021846208022907376,250,"(20260832, 2, 1539)",0
G2b,1540,0.7496824827665032,0.7206754755404268,0.7040164519258596,0.7025790318864293,0.7025790318864293,18.0,0.29517679842196526,0.016398711023442515,False,False,False,0.004581457307733271,7.779930456229403,6.25553307483814,0.0216208329948131,250,"(20260832, 2, 1540)",0
G2b,1541,1.1190959234042026,1.0762883218683585,1.0232531465484498,1.0240413849052956,1.0240413849052956,18.0,0.29304859619857687,0.016280477566587605,False,False,False,0.004748287780178622,5.436645003508729,7.365715128453275,0.02153412500047125,250,"(20260832, 2, 1541)",0
G2b,1542,0.564625916261105,0.5412101959240478,0.5373620387582035,0.5352370790511872,0.5314914881736601,16.0,0.25479442458119694,0.01592465153632481,False,False,False,0.004248637743016236,5.5312645558756115,5.558405604044205,0.021641792001901194,250,"(20260832, 2, 1542)",0
G2b,1543,1.303175230906608,1.2685723241585443,1.2352815517260125,1.2349380877039708,1.235303865241006,16.0,0.2490749843228954,0.015567186520180963,False,False,False,0.004151744549652308,5.786982223839242,5.937923899035843,0.021675791998859495,250,"(20260832, 2, 1543)",0
G2b,1544,0.4927342207029529,0.49630841322313074,0.5589679747228757,0.5529915579957381,0.5529915579957381,18.0,0.2797197530959326,0.015539986283107366,False,False,False,0.004145971056814067,6.078486849261459,4.243539387779442,0.021786084020277485,250,"(20260832, 2, 1544)",0
