cell,rep,L0,L_theory,L_dense,L_grid,L_rbpb,m_hat,eps_hat,tau,zero,sentinel,sentinel_falling,mcse_at_pick,cond_source,cond_target,runtime_s,B,boot_seed,n_warnings
G1,684,0.2867686576569489,0.2779878244518054,0.27518005678341717,0.27520283696924097,0.27520283696924097,11.0,0.186387758554721,0.01694434168679282,False,False,False,0.001954442709556786,4.324640970433878,4.48494023479726,0.006268625002121553,250,"(20260832, 0, 684)",0
G1,685,0.29795743778717493,0.29974874269916235,0.3081634463443951,0.3084116015786373,0.30650442915349774,10.0,0.16742831164720207,0.016742831164720206,False,False,False,0.001685631185794194,4.045610222701329,4.196806782574845,0.0063259169983211905,250,"(20260832, 0, 685)",0
G1,686,0.2358267526061139,0.22202216772442254,0.2140385166279406,0.21395958728350528,0.21469411609356004,10.0,0.1618885710904898,0.01618885710904898,False,False,False,0.0016374278108505444,5.198852796882283,4.122327047389775,0.006312042009085417,250,"(20260832, 0, 686)",0
G1,687,0.2154787451319793,0.21519320978056264,0.22198620034592875,0.2222092535831324,0.2222092535831324,11.0,0.1787973340928812,0.016254303099352836,False,False,False,0.0016321563235474196,3.98292452856893,4.760223470495063,0.006258042005356401,250,"(20260832, 0, 687)",0
G1,688,0.13168774022303628,0.14049575327842545,0.15694632267623404,0.15736334625724951,0.15410294034810224,10.0,0.16535016795136737,0.016535016795136737,False,False,False,0.0015332763349387006,3.9846406553478846,3.906508464820137,0.0062720830028411,250,"(20260832, 0, 688)",0
G1,689,0.22356364612579627,0.20804987271161468,0.19816991932764122,0.19805196090276123,0.1972412990329347,12.0,0.1893529212714064,0.015779410105950534,False,False,False,0.0021166889531483136,5.00500183306951,4.215863764591766,0.006332832999760285,250,"(20260832, 0, 689)",0
G1,690,0.15555006051602904,0.14803780090623753,0.14689946700761225,0.14695988289892867,0.147564923560377,12.0,0.20727277479611494,0.01727273123300958,False,False,False,0.002009356867680827,3.880032950390759,4.2857558258006625,0.006035041005816311,250,"(20260832, 0, 690)",0
G1,691,0.16697051103968305,0.16018751781546986,0.1598787200705286,0.15995619753596602,0.15943137462556245,10.0,0.15403531622438235,0.015403531622438236,False,False,False,0.0016353159922925823,4.187200101877923,5.138452290969818,0.006206207996001467,250,"(20260832, 0, 691)",0
G1,692,0.2752212501909785,0.25869120042800814,0.24741991729447987,0.24726987798054811,0.24726987798054811,11.0,0.17748112372247746,0.016134647611134315,False,False,False,0.0018080495338982504,4.393426157016853,4.819382123562898,0.006301249988609925,250,"(20260832, 0, 692)",0
G1,693,0.20966303177364892,0.20604667713843486,0.20892952018385824,0.20906903685379696,0.20906903685379696,11.0,0.18712891193135314,0.01701171926648665,False,False,False,0.0018464479447046999,5.2213423511141945,4.738517383681649,0.00632108302670531,250,"(20260832, 0, 693)",0
G1,694,0.15180706207766703,0.1428000648857198,0.14004606584293505,0.14007379485858454,0.14007379485858454,11.0,0.16996150781123884,0.015451046164658077,False,False,False,0.0017028184485420865,4.275692952130333,4.438722498941629,0.006343374989228323,250,"(20260832, 0, 694)",0
G1,695,0.21802710965098773,0.21655701441489966,0.22168347107180117,0.2218676724781807,0.22047894507698212,10.0,0.1552034071355928,0.01552034071355928,False,False,False,0.0015328719901663418,3.8898406809342494,5.4729928694748455,0.006349000002956018,250,"(20260832, 0, 695)",0
G1,696,0.22172602378331616,0.20209222334159466,0.18757677781002913,0.18736259042092035,0.18736259042092035,11.0,0.1951257925867079,0.017738708416973444,False,False,False,0.0022127139141672196,4.513234481045821,3.6915847152191543,0.00636329100234434,250,"(20260832, 0, 696)",0
G1,697,0.1468196546867799,0.15223567639815072,0.16475228264314204,0.16508599967289783,0.16508599967289783,11.0,0.17954567749094189,0.016322334317358352,False,False,False,0.0017606715163780348,4.420331833073464,4.282292178005331,0.0063577919790986925,250,"(20260832, 0, 697)",0
G1,698,0.2697017085696757,0.22613204840460233,0.1862337858307686,0.18550951488906148,0.19144493424027023,10.0,0.15276253402055578,0.01527625340205558,False,False,False,0.0017987067846605973,5.776525178876439,3.5899842036922314,0.00632479100022465,250,"(20260832, 0, 698)",0
G1,699,0.23410403779413597,0.2437552368230737,0.2608055139335828,0.2612307478485521,0.2612307478485521,11.0,0.17516433936891393,0.015924030851719447,False,False,False,0.0016746507688113596,3.985833618574545,4.512430777052162,0.006278207991272211,250,"(20260832, 0, 699)",0
G1,700,0.2111185839677069,0.20983958923443566,0.21526723530444541,0.21545847741449747,0.21401402905361105,10.0,0.15759756993414048,0.01575975699341405,False,False,False,0.0015098607574369168,4.149281071306543,5.723547318266703,0.006346791982650757,250,"(20260832, 0, 700)",0
G1,701,0.31759771500943046,0.2853863004632678,0.2572998736017511,0.25681022060958836,0.25681022060958836,11.0,0.17957053316767388,0.01632459392433399,False,False,False,0.0019866129331311314,3.0425157974264967,5.693092120684959,0.006056833983166143,250,"(20260832, 0, 701)",0
G1,702,0.16204567491736777,0.15887576439407808,0.16228521384258765,0.16243576517231606,0.16243576517231606,11.0,0.17218242665226838,0.015652947877478944,False,False,False,0.0017574425372164147,6.9511893295577964,5.472556501579304,0.0060349169943947345,250,"(20260832, 0, 702)",0
G1,703,0.2434626592567456,0.23103100432729595,0.22448728472762589,0.2244369056606575,0.22494057212459045,10.0,0.15996084897057977,0.015996084897057977,False,False,False,0.0016133578327875587,4.697455876663284,3.765148226310866,0.006140499986940995,250,"(20260832, 0, 703)",0
G1,704,0.2788366526259226,0.28243837886854534,0.2930692876594503,0.29336568208971825,0.29336568208971825,11.0,0.17463372251006354,0.01587579295546032,False,False,False,0.001687921847833418,4.839845151364961,3.403898015559055,0.006223000003956258,250,"(20260832, 0, 704)",0
G1,705,0.3156605296666797,0.30778256111463526,0.3057960311507778,0.30583377392244454,0.3056224043533827,10.0,0.17637586528255156,0.017637586528255155,False,False,False,0.001680623156756826,4.233817867478816,5.329903588525029,0.0062524589884560555,250,"(20260832, 0, 705)",0
G1,706,0.24571548525595574,0.21571131715730918,0.19041990836761785,0.18999159141611638,0.18999159141611638,11.0,0.16069825377770772,0.014608932161609793,False,False,False,0.0016754511693780226,6.256335865800657,4.3448296049341915,0.006203250028192997,250,"(20260832, 0, 706)",0
G1,707,0.25023495573692955,0.23763574263352177,0.23107490271108766,0.23102620627867765,0.23102620627867765,11.0,0.18377158783856024,0.01670650798532366,False,False,False,0.0019595636958549987,4.659648218250685,5.6033420754836385,0.0061887920019216835,250,"(20260832, 0, 707)",0
G1,708,0.45548567817142827,0.42879079553190913,0.40684763618795894,0.40648476884923757,0.40648476884923757,11.0,0.16688637298260933,0.015171488452964484,False,False,False,0.0018060245461420388,7.162258102941672,3.4613808559627786,0.006251207989407703,250,"(20260832, 0, 708)",0
G1,709,0.42541058735482706,0.4025066248065463,0.38466555234088207,0.384386139223531,0.3893463884162078,9.0,0.14290971576300204,0.015878857307000227,False,False,False,0.0013787336931393305,5.476372912428677,4.334542645812598,0.006295041996054351,250,"(20260832, 0, 709)",0
G1,710,0.1676154731212391,0.16508423707531414,0.16919297670032218,0.16935819349834141,0.1681244406173766,10.0,0.1555073821909664,0.01555073821909664,False,False,False,0.001491689041246674,5.020580165089338,3.5116314279318313,0.006231375009519979,250,"(20260832, 0, 710)",0
G1,711,0.30185384774184154,0.30352627067755056,0.31224180784672473,0.3125012893826616,0.3125012893826616,11.0,0.17550454254953465,0.01595495841359406,False,False,False,0.0017747488441734636,3.2653292643738734,4.103734945893051,0.00626216598902829,250,"(20260832, 0, 711)",0
G1,712,0.35732538499735045,0.32877133779198753,0.3046255619223861,0.30421576296545394,0.30108724228778305,12.0,0.18161741706880322,0.0151347847557336,False,False,False,0.002060890330498822,6.403594282735959,3.2675255687901807,0.006225833989446983,250,"(20260832, 0, 712)",0
G1,713,0.16029161126232988,0.16524168463851227,0.17713570910343157,0.17745495982199797,0.17745495982199797,11.0,0.17335768563495635,0.01575978960317785,False,False,False,0.0017207615761411933,4.650045246234173,6.449579373611671,0.006259999994654208,250,"(20260832, 0, 713)",0
G1,714,0.14161946406981105,0.14087044079411667,0.14699115831804316,0.14719836716359788,0.14719836716359788,11.0,0.18233819193736894,0.01657619926703354,False,False,False,0.0018311566809801503,5.524825937898859,3.9961022318002937,0.006286999996518716,250,"(20260832, 0, 714)",0
G1,715,0.17127189530837764,0.17826074190433905,0.19275065278500203,0.19312799307628434,0.19624593823282366,12.0,0.19766921709875013,0.01647243475822918,False,False,False,0.001870374071989622,4.049116530574438,3.7242627129582533,0.006261874979827553,250,"(20260832, 0, 715)",0
G1,716,0.2560352505141337,0.2338663733448533,0.2169279456056432,0.21666802371164365,0.21886124562961007,10.0,0.1725055517834338,0.01725055517834338,False,False,False,0.0018146431422988028,3.7011628808215042,4.205930768156572,0.006259999994654208,250,"(20260832, 0, 716)",0
G1,717,0.25510896959455315,0.24408257725232568,0.23901197193743062,0.238990866154484,0.23925794615406126,10.0,0.1564149724596247,0.01564149724596247,False,False,False,0.0014752363963318315,4.618984833831282,3.8223927997506353,0.006293250015005469,250,"(20260832, 0, 717)",0
G1,718,0.24425879024356048,0.22594800764859424,0.2129775161411534,0.21279583098401,0.21616343990013925,9.0,0.14991742910404926,0.01665749212267214,False,False,False,0.0017186125922702506,4.692659458285357,4.911680152176449,0.006240625021746382,250,"(20260832, 0, 718)",0
G1,719,0.29365665719564893,0.29715753215899127,0.3076880422777264,0.30798195262943984,0.31043295028677653,12.0,0.19743891945572628,0.01645324328797719,False,False,False,0.0018574247707461404,4.927268955544478,4.785695363091449,0.006263165996642783,250,"(20260832, 0, 719)",0
G1,720,0.3875050565591117,0.37589175349824117,0.3699542174776945,0.3699128321954248,0.3703401347579002,10.0,0.15537305373849866,0.015537305373849866,False,False,False,0.0014270133059273576,4.5311492928250905,3.4196093054709036,0.006247457989957184,250,"(20260832, 0, 720)",0
G1,721,0.2084658310545811,0.19352506292247706,0.18473605437776053,0.1846447219036752,0.1846447219036752,11.0,0.18039436532222908,0.01639948775656628,False,False,False,0.001877603601600901,7.496798865970878,7.308821025195723,0.00627508299658075,250,"(20260832, 0, 721)",0
G1,722,0.24756834373508663,0.24860720692393662,0.25659604870958175,0.25684048011766547,0.25684048011766547,11.0,0.18352867919786772,0.01668442538162434,False,False,False,0.0018343492000711665,4.072798658506899,5.1709350695005005,0.006264541996642947,250,"(20260832, 0, 722)",0
G1,723,0.1759495676394525,0.1871861340654334,0.2061739362126914,0.20664111570090682,0.20664111570090682,11.0,0.17620343706086977,0.016018494278260888,False,False,False,0.0017500772102317656,4.472401317777506,4.027714061109936,0.006335415993817151,250,"(20260832, 0, 723)",0
G1,724,0.2651651249808567,0.25299629322816136,0.24656763789423658,0.24651731967824395,0.24701766068713424,10.0,0.16286387889551113,0.016286387889551113,False,False,False,0.0016661351632807644,4.566208335895054,4.60358679947082,0.0063302500057034194,250,"(20260832, 0, 724)",0
G1,725,0.18932307802014992,0.17660868700106283,0.169679683492998,0.16962034514835983,0.16927223238814232,12.0,0.17766640924517163,0.014805534103764301,False,False,False,0.0018927745099075507,5.2569777550282675,5.471381880480075,0.0065264579898212105,250,"(20260832, 0, 725)",0
G1,726,0.21384561148453063,0.20576884748718924,0.20361598937435127,0.20365087576507632,0.20365087576507632,11.0,0.19382991046219028,0.017620900951108208,False,False,False,0.0018642705193065478,3.2652687369954188,6.393318878574878,0.006390374997863546,250,"(20260832, 0, 726)",0
G1,727,0.1795124155839366,0.167314764350309,0.16080265582503858,0.16075013200361893,0.16126769890685227,10.0,0.17020695795266377,0.017020695795266376,False,False,False,0.0018429719615190227,4.867385988287717,4.830568100858532,0.0061333329940680414,250,"(20260832, 0, 727)",0
G1,728,0.40845512134473894,0.3767637757039704,0.3486213823168685,0.34812353525474915,0.352221019079373,10.0,0.17762780776333975,0.017762780776333975,False,False,False,0.0018601686700177287,2.6219831846703388,4.804767350003255,0.0062611250032205135,250,"(20260832, 0, 728)",0
G1,729,0.33527366310975004,0.35031239611685067,0.37325214140077084,0.3737973522075165,0.36535123137237413,9.0,0.14246311504139006,0.015829235004598895,False,False,False,0.001342344793602128,4.1212025780359385,6.671642953008137,0.006238834001123905,250,"(20260832, 0, 729)",0
G1,730,0.16164731512528235,0.16048445186393345,0.16595084402280927,0.1661419557931721,0.1661419557931721,11.0,0.17225802787255468,0.01565982071568679,False,False,False,0.001806372544726148,4.41643080587339,4.316033986073559,0.006256082997424528,250,"(20260832, 0, 730)",0
G1,731,0.235904287233009,0.24629306692312258,0.26424691673313033,0.2646912681295645,0.2612065616613337,10.0,0.1598052460816592,0.01598052460816592,False,False,False,0.001429628653190773,5.342475927109226,5.808646307447143,0.006282625021412969,250,"(20260832, 0, 731)",0
G1,732,0.18286827457876448,0.17335162534600834,0.16993459720910498,0.16994745426870103,0.16994745426870103,11.0,0.17001647826269642,0.015456043478426948,False,False,False,0.0017166938396043743,4.880317595960823,4.768660468255338,0.006237916008103639,250,"(20260832, 0, 732)",0
G1,733,0.17356155143834584,0.1821417891646574,0.19818712300227043,0.1985937570967789,0.19541433101358857,10.0,0.16364859943865506,0.016364859943865506,False,False,False,0.0015275994357072614,3.9335688133693565,3.2728886530552885,0.006246041011763737,250,"(20260832, 0, 733)",0
G1,734,0.24262868938360876,0.21740522575550675,0.1970838181595065,0.19675441608853061,0.20252825556738357,9.0,0.15383907677156416,0.017093230752396018,False,False,False,0.0015274016892369447,3.8031527217171957,4.725494067662025,0.006235625012777746,250,"(20260832, 0, 734)",0
G1,735,0.4204068444200007,0.38218811079699444,0.34724379247563414,0.3466106511113878,0.3466106511113878,11.0,0.19340534123237085,0.01758230374839735,False,False,False,0.002296017877513214,4.222151203636075,4.937709374472242,0.006267667020438239,250,"(20260832, 0, 735)",0
G1,736,0.1842319076037488,0.19717335076321568,0.21786236404991427,0.21836249904966795,0.21836249904966795,11.0,0.1823605983670895,0.016578236215189956,False,False,False,0.0016751742099094856,3.073039168735831,5.065673054017077,0.006267792021390051,250,"(20260832, 0, 736)",0
G1,737,0.39295640053152503,0.34855704144197275,0.3070270113503056,0.3062614440264715,0.3062614440264715,11.0,0.19166727727287636,0.01742429793389785,False,False,False,0.002375620983472753,4.470661703038641,4.771397232668239,0.00626908297999762,250,"(20260832, 0, 737)",0
G1,738,0.1696102701720536,0.15634403255439794,0.14922124330641054,0.14916297498613665,0.1497347779500636,10.0,0.16052402769234803,0.0160524027692348,False,False,False,0.0015699402367385178,4.807663577747531,4.057422115053528,0.00621862499974668,250,"(20260832, 0, 738)",0
G1,739,0.24764533009074555,0.23532743059455047,0.22901248020969256,0.2289678900549958,0.2289678900549958,11.0,0.1706168729052654,0.015510624809569582,False,False,False,0.0019456355624146023,4.545971298017844,4.321842254115267,0.006251208018511534,250,"(20260832, 0, 739)",0
G1,740,0.18198136520516003,0.17567917773690783,0.17577085039306029,0.1758552283249769,0.17490735676190106,9.0,0.15258689142012288,0.01695409904668032,False,False,False,0.001525434680501288,4.544296482077076,3.6379725834135286,0.0062535420001950115,250,"(20260832, 0, 740)",0
G1,741,0.149348335951099,0.16629604609310283,0.19156249524668412,0.19215838315536385,0.19215838315536385,11.0,0.16501773389869762,0.015001612172608874,False,False,False,0.0015232134267567938,5.109366460644253,3.812662690273921,0.0062695000087842345,250,"(20260832, 0, 741)",0
G1,742,0.23660965970073916,0.23464827025687143,0.2393483624262479,0.23952568251477455,0.23952568251477455,11.0,0.1808706093202315,0.01644278266547559,False,False,False,0.0018737528512010346,3.786411952363373,3.524917984426014,0.006277832988416776,250,"(20260832, 0, 742)",0
G1,743,0.4983044469036496,0.47352299027826095,0.4527988362019294,0.45245090093353224,0.45534000681462117,10.0,0.1544482210940784,0.01544482210940784,False,False,False,0.001454144409589133,3.2919554639853907,4.8863961880415285,0.006245500000659376,250,"(20260832, 0, 743)",0
G1,744,0.22198379265047358,0.22138518175940441,0.22781371999819136,0.2280290060811411,0.2280290060811411,11.0,0.17817943084260146,0.016198130076600134,False,False,False,0.0018305578343868654,4.824533619296229,3.6203663378883473,0.006290374993113801,250,"(20260832, 0, 744)",0
G1,745,0.17365375014032777,0.16747992969906675,0.1675263780815099,0.16760756958306372,0.167048752558533,10.0,0.15776989260886176,0.015776989260886175,False,False,False,0.001539905409973636,5.7222366125406365,6.282261554927473,0.006262207985855639,250,"(20260832, 0, 745)",0
G1,746,0.22019052406215137,0.21027630399981612,0.20629893942958472,0.2062983185904916,0.2063981500434368,10.0,0.1585640637783023,0.01585640637783023,False,False,False,0.001604763196626425,4.212952586225034,5.900211963136013,0.006288375006988645,250,"(20260832, 0, 746)",0
G1,747,0.21555771493841433,0.20288559695763034,0.19611155696801635,0.1960570871277652,0.19659452302412583,10.0,0.1698596106065979,0.01698596106065979,False,False,False,0.001664093676858148,4.18913073204703,2.9300079955249383,0.006244375021196902,250,"(20260832, 0, 747)",0
G1,748,0.23122934224035294,0.22943922779412831,0.23426670900720103,0.23444563766637438,0.23444563766637438,11.0,0.18816264236030988,0.01710569476002817,False,False,False,0.0018325704585164138,4.749994411405997,5.000431349193384,0.006268250028369948,250,"(20260832, 0, 748)",0
G1,749,0.6102954067492852,0.5386113039152539,0.46782747015290227,0.46647069994801493,0.47749454162736227,10.0,0.14777789687930837,0.014777789687930837,False,False,False,0.0019301800939044926,5.680014148811161,5.417150251476634,0.0061731669993605465,250,"(20260832, 0, 749)",0
G1,750,0.08995500086458202,0.08855493467062663,0.09406725007924488,0.09426310322208037,0.09594270186053772,12.0,0.19636804815455244,0.01636400401287937,False,False,False,0.002012274162923653,5.495794341208459,4.299915037078264,0.006453000009059906,250,"(20260832, 0, 750)",0
G1,751,0.4901644564396297,0.45544168531198753,0.4237994931967842,0.42322744494746056,0.42322744494746056,11.0,0.17020361822545504,0.015473056202314095,False,False,False,0.001664495910518689,5.494691012594861,6.213192885551251,0.006335374986520037,250,"(20260832, 0, 751)",0
G1,752,0.2592050752482078,0.24711109330417477,0.24100127879167937,0.2409604538881184,0.2409604538881184,11.0,0.18028238586971992,0.016389307806338176,False,False,False,0.002085927353554999,5.824999939210126,5.578815442529057,0.006271000020205975,250,"(20260832, 0, 752)",0
G1,753,0.10953639987167534,0.11835202374453685,0.13478572190070576,0.13520172641896822,0.1319485258335878,10.0,0.1751351217540843,0.01751351217540843,False,False,False,0.0016548699966952062,3.793226200826778,4.649399476474536,0.006347082991851494,250,"(20260832, 0, 753)",0
G1,754,0.14398543589073895,0.15772803279387324,0.1792578255756552,0.1797741506657082,0.1797741506657082,11.0,0.1779742908043702,0.01617948098221547,False,False,False,0.0018877451727135539,5.327440079635237,4.296025027668281,0.006343916989862919,250,"(20260832, 0, 754)",0
G1,755,0.5265780184372053,0.48878336416985085,0.4541226858120395,0.4534933531141726,0.4534933531141726,11.0,0.17291345525124346,0.015719405022840315,False,False,False,0.0017844997284765746,3.8597718793270115,5.397169255249668,0.0063816670153755695,250,"(20260832, 0, 755)",0
G1,756,0.28008423231837937,0.2642961969883159,0.2540224674880225,0.2538948383725127,0.2538948383725127,11.0,0.14885601001396617,0.013532364546724197,False,False,False,0.00163855205706643,4.872814082092485,5.431825963402776,0.006347959017148241,250,"(20260832, 0, 756)",0
G1,757,0.2582730435654903,0.2683400675206239,0.28586280948606646,0.28629815544728093,0.2828860829506105,10.0,0.16170463083967843,0.016170463083967843,False,False,False,0.0015646527405196687,4.009949561793223,3.555987165701395,0.0063708329980727285,250,"(20260832, 0, 757)",0
G1,758,0.23174004301072543,0.2178777716403593,0.20974417807825735,0.2096611010009939,0.2096611010009939,11.0,0.17673770671065922,0.016067064246423565,False,False,False,0.001921934648560632,4.013360921588239,4.592644155105581,0.006326208997052163,250,"(20260832, 0, 758)",0
G1,759,0.24124630872475186,0.24509124133506033,0.2560321433932146,0.2563354157866139,0.2563354157866139,11.0,0.18678707675773829,0.01698064334161257,False,False,False,0.0017843490060532234,4.397444799891997,4.596126974637024,0.006376416014973074,250,"(20260832, 0, 759)",0
G1,760,0.1228144065495613,0.12839917128672687,0.14115735531196336,0.1414966352619106,0.1414966352619106,11.0,0.18225139986232586,0.01656830907839326,False,False,False,0.0017778454651595228,3.1609436029940965,5.781454970449201,0.006399874982889742,250,"(20260832, 0, 760)",0
G1,761,0.12958352638948245,0.10753237346295386,0.09070713715590052,0.09044924932801618,0.09262572574761074,10.0,0.16238399000363568,0.016238399000363567,False,False,False,0.0017441654204445815,4.98532623468886,5.209436007642314,0.006314708007266745,250,"(20260832, 0, 761)",0
G1,762,0.23915536012508098,0.20258705159352572,0.16988976865097766,0.1693076462241428,0.16481448206549326,12.0,0.19274191643616756,0.01606182636968063,False,False,False,0.002170871002205728,4.815179716806908,4.770786860451274,0.006364583008689806,250,"(20260832, 0, 762)",0
G1,763,0.26013173280133295,0.2698125777148729,0.28708800414229885,0.2875204093626612,0.2841345161352875,10.0,0.16370865980126717,0.016370865980126718,False,False,False,0.0014780758606561825,4.010878028637785,3.7732039855409596,0.006310124997980893,250,"(20260832, 0, 763)",0
G1,764,0.6784937995101732,0.6603718681109673,0.646648404699979,0.6464393446551999,0.6464393446551999,11.0,0.17545365558996087,0.01595033232636008,False,False,False,0.0017470876652977507,5.315306963710443,7.597655580913228,0.00628666699049063,250,"(20260832, 0, 764)",0
G1,765,0.21020428056516816,0.20080492556667806,0.19753863581375306,0.19755495259736858,0.19752167350248137,10.0,0.1599840743967931,0.01599840743967931,False,False,False,0.0016288204453691496,3.1175913580742045,4.3653144411229095,0.006343540997477248,250,"(20260832, 0, 765)",0
G1,766,0.11078740844262122,0.09778333315512905,0.09080021542800648,0.09074263813296353,0.09130610360800367,10.0,0.1504727645637376,0.015047276456373758,False,False,False,0.0016401069981016834,4.975377179312013,5.745685809431268,0.006299125001532957,250,"(20260832, 0, 766)",0
G1,767,0.14649380768320827,0.15083866465302215,0.16253789115948164,0.16285951816683797,0.16285951816683797,11.0,0.19288500574239745,0.01753500052203613,False,False,False,0.0018152083281572676,3.6479536554152707,3.55004655368178,0.006296000006841496,250,"(20260832, 0, 767)",0
G1,768,0.32220791898726575,0.31421408263641376,0.3123483520886088,0.31239169462930755,0.31213906307957906,10.0,0.1709957896174587,0.01709957896174587,False,False,False,0.0016245881329569908,3.3326131122407103,2.5438499773039007,0.006337458005873486,250,"(20260832, 0, 768)",0
G1,769,0.2331158511462333,0.22525158699488307,0.22355015865199318,0.22359668678100408,0.22359668678100408,11.0,0.18157233488531715,0.016506575898665197,False,False,False,0.001741024932234925,4.556276668577733,5.10747234645489,0.006313417019555345,250,"(20260832, 0, 769)",0
G1,770,0.3799431390353336,0.3678732746290273,0.3610652810582988,0.3610015127690046,0.3610015127690046,11.0,0.18391503166047535,0.016719548332770486,False,False,False,0.0019044420536507844,5.04989856624338,5.8616438717576465,0.006298541993601248,250,"(20260832, 0, 770)",0
G1,771,0.16494765109228746,0.15380811171070938,0.1487351394020358,0.14871531123724788,0.1489736152956726,10.0,0.16055336647477947,0.016055336647477946,False,False,False,0.0016894890791166663,4.717332896604909,5.229928902861892,0.006095958000514656,250,"(20260832, 0, 771)",0
G1,772,0.36854833027665534,0.3495728125669514,0.3355670988244677,0.33536077588703295,0.3371153650655663,10.0,0.1670667441704349,0.01670667441704349,False,False,False,0.0018360984157012505,3.333789003286618,4.3228683093167,0.006036167003912851,250,"(20260832, 0, 772)",0
G1,773,0.4389063636022874,0.4304622260597143,0.4281138503496841,0.4281473987289448,0.42797363486946083,10.0,0.15675201364476196,0.015675201364476195,False,False,False,0.001628689894505851,5.4063104031770735,4.33649245832728,0.0061685410037171096,250,"(20260832, 0, 773)",0
G1,774,0.12011701942098996,0.11920015765237704,0.12501708775095227,0.1252164760911276,0.12370684059000456,10.0,0.17373072220848124,0.017373072220848124,False,False,False,0.0018071189791102717,6.111302984027362,4.728760725881928,0.006177625007694587,250,"(20260832, 0, 774)",0
G1,775,0.16868796896966382,0.16043252495848698,0.15859358163913181,0.158640967979699,0.158640967979699,11.0,0.1669715289433167,0.015179229903937882,False,False,False,0.001717977238882793,4.263310513311908,5.0711057602208385,0.006182957993587479,250,"(20260832, 0, 775)",0
G1,776,0.346058197364131,0.32072711208903637,0.29994426774079325,0.2996013226889472,0.2996013226889472,11.0,0.1932488197060924,0.017568074518735672,False,False,False,0.002079419287773199,3.138737230475642,5.962510296444863,0.006197915994562209,250,"(20260832, 0, 776)",0
G1,777,0.3559754526977056,0.33275500212970566,0.3144294165424581,0.31413859000458255,0.31413859000458255,11.0,0.1800695996837234,0.01636996360761122,False,False,False,0.0018450876190746095,5.7080599125798015,4.263233875619624,0.006193750014062971,250,"(20260832, 0, 777)",0
G1,778,0.2863724868588025,0.26390733922303666,0.2464698539155743,0.24619800296436753,0.24848536298166035,10.0,0.16734590851948034,0.016734590851948034,False,False,False,0.0016070727823179515,4.130108299229182,4.3658095155079275,0.00619975000154227,250,"(20260832, 0, 778)",0
G1,779,0.22900590249093866,0.19969623851624826,0.17462057930061675,0.17419053558453926,0.17419053558453926,11.0,0.2004251619569685,0.018220469268815317,False,False,False,0.0023372575466842366,4.638518287648971,4.6944283413174,0.006230999977560714,250,"(20260832, 0, 779)",0
G1,780,0.21108150628358618,0.19325282642138275,0.18103950104412309,0.18087618228367236,0.18087618228367236,11.0,0.1830494158511086,0.016640855986464417,False,False,False,0.001716475147651192,4.430944891269154,3.0450961959721234,0.006222500000149012,250,"(20260832, 0, 780)",0
G1,781,0.3072285067345129,0.27479578860084436,0.24649361753418125,0.2459998641099665,0.2459998641099665,11.0,0.18405746649709784,0.016732496954281622,False,False,False,0.0018060773340769964,3.9557307783800284,3.749926704518637,0.00622554199071601,250,"(20260832, 0, 781)",0
G1,782,0.402379421500382,0.375893597594475,0.3536664784073911,0.3532916665901701,0.3532916665901701,11.0,0.18689082308663102,0.016990074826057366,False,False,False,0.002049847058419231,3.9945790156506424,5.8940074596286545,0.006255584012251347,250,"(20260832, 0, 782)",0
G1,783,0.32515624043110164,0.2891135251896355,0.2574678382577472,0.256912081717079,0.2614910731602836,10.0,0.15784003909741157,0.015784003909741155,False,False,False,0.001736313566869474,7.274963601611065,5.577080043483601,0.0062705419841222465,250,"(20260832, 0, 783)",0
G1,784,0.27553454712143116,0.2536189043047246,0.23631196398638907,0.23603695493217375,0.2339712194842573,12.0,0.18781959073179202,0.01565163256098267,False,False,False,0.0019436576393331976,3.8355534733753744,5.418274039520083,0.0062293329974636436,250,"(20260832, 0, 784)",0
G1,785,0.2828510160650044,0.2697630808489851,0.2620140709310076,0.261933350358894,0.261933350358894,11.0,0.18311356477003002,0.016646687706366365,False,False,False,0.0019742419509533485,4.818085507331285,5.334054711771312,0.006252582999877632,250,"(20260832, 0, 785)",0
G1,786,0.1556755413948807,0.15885978129956557,0.16906487847400853,0.16935263917789425,0.16935263917789425,11.0,0.17354929551293677,0.015777208682994252,False,False,False,0.001851533872306058,5.0848284520969464,4.8107867087466385,0.006271958001889288,250,"(20260832, 0, 786)",0
G1,787,0.17169374081201977,0.15530381377025665,0.14462472214494027,0.1444916024341995,0.1444916024341995,11.0,0.17423964911291753,0.015839968101174322,False,False,False,0.0017343568667112807,4.94585639631567,5.641128667235639,0.0062623749836348,250,"(20260832, 0, 787)",0
G1,788,0.16263574357453364,0.14090440030375284,0.12468954916738026,0.12444703492108135,0.12444703492108135,11.0,0.16698362620384966,0.015180329654895424,False,False,False,0.00170590998480425,5.4467228009990905,3.8284924327650898,0.006225541001185775,250,"(20260832, 0, 788)",0
G1,789,0.2742329893900145,0.2969205966927356,0.3281262448763119,0.32883971869353346,0.3231877011688009,10.0,0.164794888662659,0.0164794888662659,False,False,False,0.0013835288104820582,3.46701957188214,4.534232546431438,0.0062792499957140535,250,"(20260832, 0, 789)",0
