cell,rep,L0,L_theory,L_dense,L_grid,L_rbpb,m_hat,eps_hat,tau,zero,sentinel,sentinel_falling,mcse_at_pick,cond_source,cond_target,runtime_s,B,boot_seed,n_warnings
G2a,819,0.2993819828484433,0.3079353109129296,0.3446265441634062,0.3417976599492371,0.3280326759466725,9.0,0.28128572506568694,0.031253969451743,False,False,False,0.004728368499239595,4.328357369667476,7.424537536159515,0.00670837500365451,250,"(20260832, 1, 819)",0
G2a,820,0.43783041117271276,0.3837167736250927,0.352903112306292,0.3536731168397831,0.3563259874268626,10.0,0.31622998126212876,0.03162299812621287,False,False,False,0.006894880405980469,4.937492180666685,6.487863444357432,0.0069311250117607415,250,"(20260832, 1, 820)",0
G2a,821,0.4344303649918757,0.34719104045740906,0.282976150906849,0.28546558732328686,0.29284565473969276,10.0,0.31731302433942343,0.03173130243394234,False,False,False,0.006748080390023213,6.043662022724502,6.032200069978428,0.0066748329845722765,250,"(20260832, 1, 821)",0
G2a,822,0.6969612930102442,0.7208206803520427,0.7733121078480132,0.7696350092293714,0.7601642710737467,10.0,0.3105354005145522,0.03105354005145522,False,False,False,0.004785082769327633,4.741676268560061,4.207179203914033,0.006684874999336898,250,"(20260832, 1, 822)",0
G2a,823,0.49879953020689843,0.4339424493333274,0.3941155729459805,0.3952857721291724,0.3952857721291724,11.0,0.3521225606825128,0.03201114188022844,False,False,False,0.006824848847446714,5.436112720167439,5.026240406778806,0.006638125021709129,250,"(20260832, 1, 823)",0
G2a,824,1.187992538016624,1.1676302979733708,1.1703733697941525,1.1694540626190733,1.1674311837007416,10.0,0.3013046287562846,0.030130462875628462,False,False,False,0.004862823699741164,4.383637972136907,6.231521022461445,0.006676167016848922,250,"(20260832, 1, 824)",0
G2a,825,0.5090472217396939,0.47743624727403394,0.4727758890114294,0.4720722771198633,0.4707592107358556,10.0,0.3149007350129674,0.03149007350129674,False,False,False,0.005392648019420712,4.524881143082259,3.905244025191117,0.0066697499714791775,250,"(20260832, 1, 825)",0
G2a,826,0.2502668613709237,0.22774452565949257,0.2331987619680815,0.23195646250267865,0.2291700992371402,10.0,0.3255814099422608,0.03255814099422608,False,False,False,0.005339638446179914,5.37475332008025,6.216934278976756,0.006668750022072345,250,"(20260832, 1, 826)",0
G2a,827,0.4506269397732555,0.33638324196159103,0.24568285045564292,0.24952806816481599,0.26063569837753026,10.0,0.30588858669741015,0.030588858669741013,False,False,False,0.006385285785893201,6.667313179543065,6.021968211104298,0.0065651669865474105,250,"(20260832, 1, 827)",0
G2a,828,0.7006580243888868,0.7153219215547977,0.7569822476521123,0.7539369960950846,0.7461490203101775,10.0,0.3013046469190261,0.030130464691902607,False,False,False,0.004739847686939882,5.1934338088668515,5.032507130996044,0.006440665980335325,250,"(20260832, 1, 828)",0
G2a,829,0.4583958538996492,0.4242057869736116,0.41691499729450543,0.41635233493893276,0.41635233493893276,11.0,0.3526648759796168,0.032060443270874255,False,False,False,0.006072311619610584,4.978989973633705,3.4978140426239275,0.006458666000980884,250,"(20260832, 1, 829)",0
G2a,830,0.45355797745646487,0.3678833916269668,0.30453757219183675,0.30700800869022493,0.31431862775488517,10.0,0.3394170766030144,0.03394170766030144,False,False,False,0.0072011409299593335,6.534762051072832,5.824811844679611,0.006455249997088686,250,"(20260832, 1, 830)",0
G2a,831,0.4817243631206374,0.46930865194741633,0.4850548947309427,0.4832922168989176,0.4790653497553824,10.0,0.3313577366340869,0.03313577366340869,False,False,False,0.005917017868406129,6.528102176463703,6.033251044093466,0.006463500001700595,250,"(20260832, 1, 831)",0
G2a,832,0.8979831843953288,0.8338807807469054,0.7919225461600193,0.793307513895769,0.7976227057803962,10.0,0.31791128112352673,0.03179112811235267,False,False,False,0.0058217151907390885,4.229501345944699,7.795982782632986,0.0065923329966608435,250,"(20260832, 1, 832)",0
G2a,833,1.0085141243007825,0.9137231775049952,0.8370425959107823,0.8404010167275255,0.8500056144021605,10.0,0.2714325563626093,0.027143255636260934,False,False,False,0.005471644214732705,7.158380929890662,11.290047391057898,0.006411833019228652,250,"(20260832, 1, 833)",0
G2a,834,0.5191778285034444,0.46161002108659155,0.4285436173797254,0.42938943416185715,0.43227640406342505,10.0,0.3092620815493381,0.03092620815493381,False,False,False,0.0057801167638959206,5.967747121307693,4.477146013582036,0.00645191699732095,250,"(20260832, 1, 834)",0
G2a,835,0.6341203150020798,0.5781138951965029,0.5449481341109594,0.5458592825887367,0.5458592825887367,11.0,0.32088478204286747,0.029171343822078862,False,False,False,0.006709945495480013,5.266699331388588,5.190524526648939,0.006523874995764345,250,"(20260832, 1, 835)",0
G2a,836,0.5850469041322424,0.5642295307562748,0.5706523488723457,0.5693897034426889,0.5693897034426889,11.0,0.30250701103067124,0.027500637366424656,False,False,False,0.004742808448493561,6.684422691629202,4.467956498850159,0.0065220829856116325,250,"(20260832, 1, 836)",0
G2a,837,0.631454908867308,0.5795658596309352,0.5500814403096492,0.5508280753477693,0.5508280753477693,11.0,0.34837338710135207,0.03167030791830473,False,False,False,0.007076756436636827,6.418488223703868,10.005359301904148,0.006517792004160583,250,"(20260832, 1, 837)",0
G2a,838,0.1993703124098069,0.21951686695123082,0.2720051347480581,0.26820211452121134,0.2584672690533756,10.0,0.31973658776438785,0.03197365877643878,False,False,False,0.005127672164021076,4.705872387721565,3.453260384570314,0.006550833990331739,250,"(20260832, 1, 838)",0
G2a,839,0.6161599858157436,0.5426253770017766,0.49185316563268877,0.49365724136730976,0.499150423058458,10.0,0.3201276133692783,0.032012761336927834,False,False,False,0.006020433036334204,4.848216519263344,6.659289523939266,0.006539750000229105,250,"(20260832, 1, 839)",0
G2a,840,0.45872335866356395,0.3843402777114636,0.3346678967439349,0.3363589103488526,0.34157521605393115,10.0,0.2879752171124512,0.02879752171124512,False,False,False,0.005618469047879868,10.974982136390388,4.301337486506444,0.006658750004135072,250,"(20260832, 1, 840)",0
G2a,841,0.5966996542163304,0.5463137764350819,0.5216558073571789,0.5220453385659557,0.5236883918510279,10.0,0.32732013087681594,0.032732013087681595,False,False,False,0.005681174403324701,6.392541826793076,3.888663679590613,0.006596499995794147,250,"(20260832, 1, 841)",0
G2a,842,0.320422174307269,0.3292306181027405,0.36829565899900885,0.3652539203128386,0.3575655498571221,10.0,0.3102369935575518,0.03102369935575518,False,False,False,0.005163095492739495,4.143237111210829,5.343513571907035,0.006471917004091665,250,"(20260832, 1, 842)",0
G2a,843,0.5757932237528262,0.5801084255055754,0.6102894987276245,0.6078589041206197,0.6017488212236289,10.0,0.2784394714990304,0.027843947149903042,False,False,False,0.004858594197693021,4.352274398651189,5.8848483007539905,0.006548625009600073,250,"(20260832, 1, 843)",0
G2a,844,0.3422060266432775,0.3028346725920867,0.2931927363425585,0.2926907973958906,0.29195634280649646,10.0,0.29483760341457976,0.029483760341457978,False,False,False,0.004497032641888575,3.963228610209857,5.26989385028884,0.007610375003423542,250,"(20260832, 1, 844)",0
G2a,845,0.5569442195012348,0.48001759655318,0.42528415198774994,0.42732428755163016,0.43344167344742845,10.0,0.3478625346259129,0.03478625346259129,False,False,False,0.007170998766251799,4.295184450281278,5.3850540789684915,0.006659292004769668,250,"(20260832, 1, 845)",0
G2a,846,0.22948157740812672,0.19953552248906692,0.19741941890305056,0.19655731023823964,0.19482592525230602,10.0,0.32626996205409486,0.032626996205409486,False,False,False,0.0055312065112953545,5.200699261034452,3.589433327663372,0.006506083998829126,250,"(20260832, 1, 846)",0
G2a,847,0.18068468945245242,0.20230739230255074,0.2546003662867204,0.2508735405265687,0.24130252183300085,10.0,0.31676673322270454,0.031676673322270456,False,False,False,0.005349057137004576,5.068459910463609,5.889919134559937,0.0066427499987185,250,"(20260832, 1, 847)",0
G2a,848,0.3377669400641762,0.3296140805965646,0.3498616858751406,0.34785157745060424,0.3429572008694851,10.0,0.34781287606946937,0.03478128760694694,False,False,False,0.005959822779614908,6.604369533206691,5.194495616878302,0.00662408402422443,250,"(20260832, 1, 848)",0
G2a,849,0.5569173666618199,0.5402087882618509,0.5501242437215902,0.5486930468731155,0.5486930468731155,11.0,0.32723913794764536,0.029749012540695032,False,False,False,0.0057915309286636985,6.176536011516753,3.7056535812326663,0.006649374990956858,250,"(20260832, 1, 849)",0
G2a,850,0.8615142840678582,0.7912710783178734,0.7448721240457895,0.7464429740725391,0.7464429740725391,11.0,0.3216687571806655,0.02924261428915141,False,False,False,0.0055207693545419444,6.658677652246019,6.0417780621157995,0.006751457985956222,250,"(20260832, 1, 850)",0
G2a,851,0.947546472515397,0.8257556666184268,0.721639660280371,0.7263454885085755,0.7263454885085755,11.0,0.3523058674111194,0.032027806128283584,False,False,False,0.007493755367220763,6.029593397768952,6.2003874463685555,0.006687374989269301,250,"(20260832, 1, 851)",0
G2a,852,0.3984539168358263,0.3334155268842353,0.2913160817609967,0.2926774326080789,0.2926774326080789,11.0,0.39369606191900286,0.035790551083545716,False,False,False,0.008161350709703044,4.460358928913267,4.175814203006777,0.006735292001394555,250,"(20260832, 1, 852)",0
G2a,853,0.191625003501251,0.21666484846986153,0.27249391724690153,0.26859017440106525,0.24899046755256174,9.0,0.3332085086747615,0.037023167630529055,False,False,False,0.004999641282024919,3.770384112617701,7.779233893445716,0.0067400410189293325,250,"(20260832, 1, 853)",0
G2a,854,0.4721363485400529,0.413159336945767,0.37953172731689383,0.3803686875835075,0.38325824841323936,10.0,0.2810965004354683,0.028109650043546833,False,False,False,0.005261479675712364,3.9896688322153344,4.858089354991509,0.006721667014062405,250,"(20260832, 1, 854)",0
G2a,855,0.33702303798099786,0.3321613029466306,0.35754013012292574,0.355214560783587,0.3494833533096893,10.0,0.2581216945799014,0.02581216945799014,False,False,False,0.0047595224847746176,5.656982106027699,5.23854544135146,0.006723250000504777,250,"(20260832, 1, 855)",0
G2a,856,0.4646479451530007,0.436861634133331,0.4377902129552853,0.4367702972830619,0.43459785032994913,10.0,0.38634145570113954,0.03863414557011395,False,False,False,0.006373219896853031,3.8898561322599243,4.301947068712344,0.00678162497933954,250,"(20260832, 1, 856)",0
G2a,857,0.5313409109089695,0.5148668104349089,0.5253838212761339,0.5239124331401135,0.5204766264963757,10.0,0.36651213527423454,0.036651213527423454,False,False,False,0.007018137142035163,5.6602710631499775,4.594839613564991,0.006703958002617583,250,"(20260832, 1, 857)",0
G2a,858,0.36502142417502265,0.33519752764472155,0.3326069769864252,0.33180804995958463,0.3302198100695152,10.0,0.29595557150688684,0.029595557150688682,False,False,False,0.004729661083788622,8.183156708507434,6.293723069053608,0.0066752910206560045,250,"(20260832, 1, 858)",0
G2a,859,0.49816062708083175,0.4795888427805187,0.48757388942011093,0.48625402547686525,0.48625402547686525,11.0,0.30712903563696425,0.027920821421542206,False,False,False,0.004712026212742125,5.426711222948993,4.005326895218114,0.006684833002509549,250,"(20260832, 1, 859)",0
G2a,860,0.6681720870945815,0.6010520957105188,0.5572610425866593,0.5586974709913923,0.563182549579403,10.0,0.22193706920118067,0.022193706920118066,False,False,False,0.004299961019062534,9.827178987289996,4.833502278334223,0.0064786669972818345,250,"(20260832, 1, 860)",0
G2a,861,0.3495297740071895,0.33622006857814873,0.34921780399417535,0.3476553337542937,0.3476553337542937,11.0,0.2970619374240184,0.027005630674910762,False,False,False,0.004784752388565883,5.872847808123012,6.374006624910854,0.006410083005903289,250,"(20260832, 1, 861)",0
G2a,862,1.577937257575759,1.3771393075926066,1.183708947789636,1.1933347642626262,1.2200236527422614,10.0,0.3105806216025325,0.031058062160253253,False,False,False,0.006628705190295238,7.500664339066558,6.719772887810786,0.0065264159929938614,250,"(20260832, 1, 862)",0
G2a,863,0.3778244641071867,0.365537038790639,0.3809220197607541,0.3791734302693277,0.3749942355297584,10.0,0.3248429681812979,0.03248429681812979,False,False,False,0.005468754755017788,5.562032041592468,3.442484226116287,0.006569958000909537,250,"(20260832, 1, 863)",0
G2a,864,0.5070784832124755,0.5199843390220521,0.5612725211619234,0.5581898843379842,0.5503385513812047,10.0,0.32670650017021197,0.0326706500170212,False,False,False,0.005055726413535518,5.2586059634282964,4.284927411664099,0.006496541987871751,250,"(20260832, 1, 864)",0
G2a,865,0.6860696056905543,0.6548663348897723,0.6449796040747607,0.6447738286001194,0.6446703098329083,10.0,0.33092236124868835,0.033092236124868835,False,False,False,0.005862481679858181,4.9714800810973525,13.144252725383277,0.0065694999939296395,250,"(20260832, 1, 865)",0
G2a,866,0.283281226482696,0.2664960563788813,0.278033408975009,0.2764685928549953,0.2728014502340663,10.0,0.3503057948695014,0.03503057948695014,False,False,False,0.006184441718612464,3.3588446587332386,4.469555718456977,0.0065506669925525784,250,"(20260832, 1, 866)",0
G2a,867,0.3095872576701127,0.2950811040637742,0.30898047794520495,0.3072873697428296,0.3072873697428296,11.0,0.35631312082679084,0.03239210189334462,False,False,False,0.007204198477157382,4.1444924300288735,6.984708671311997,0.0065786249761004,250,"(20260832, 1, 867)",0
G2a,868,0.5444234938296617,0.5082065028994707,0.49728637564480443,0.4969909202907997,0.49673536533931023,10.0,0.3235771528916645,0.03235771528916645,False,False,False,0.005876760054922235,4.046970965669749,7.9538510500755635,0.006536875007441267,250,"(20260832, 1, 868)",0
G2a,869,0.9593191084109343,0.8423111644993174,0.7431853596578692,0.7476297432536863,0.7602842456570341,10.0,0.3563247611376152,0.03563247611376152,False,False,False,0.006944875143887072,3.280780720566709,5.282909133896163,0.006553374987561256,250,"(20260832, 1, 869)",0
G2a,870,0.6026237217553879,0.5153549713571837,0.45149917335982914,0.45397482008074397,0.4613088013643098,10.0,0.26947007579220494,0.026947007579220496,False,False,False,0.0049253745793266185,11.868434971573777,4.6305824520251635,0.0066227920178789645,250,"(20260832, 1, 870)",0
G2a,871,0.38447894173724173,0.357329435453011,0.3564209157176834,0.35556792689113026,0.35381042182358535,10.0,0.3604708274199657,0.03604708274199657,False,False,False,0.006722861802116336,4.511244235344511,6.389474274224099,0.006523999996716157,250,"(20260832, 1, 871)",0
G2a,872,0.5196516752807412,0.49007914530066293,0.48780784762784124,0.48699000931448055,0.48699000931448055,11.0,0.3412991757932001,0.03102719779938183,False,False,False,0.006187549339480919,6.601275260941946,4.452073751513663,0.006584457994904369,250,"(20260832, 1, 872)",0
G2a,873,0.44602319133661217,0.42317911227521643,0.4265894930945615,0.42550747593537835,0.42312678867626535,10.0,0.34713067571680695,0.034713067571680696,False,False,False,0.0053858527030975585,3.5040057957725548,4.96619454459883,0.006543625000631437,250,"(20260832, 1, 873)",0
G2a,874,0.8470948626459793,0.6993157445932363,0.5675004707249796,0.5736891732040803,0.5910979445785101,10.0,0.29853554807767707,0.029853554807767708,False,False,False,0.006446278101285276,4.766439234717662,5.406698571412189,0.006557957996847108,250,"(20260832, 1, 874)",0
G2a,875,0.2922341205383597,0.2487342778531302,0.23235247411112653,0.2322578837246469,0.2322578837246469,11.0,0.3383882039183697,0.030762563992579064,False,False,False,0.006036204543205994,3.2316915158976816,5.671293528961616,0.006533999985549599,250,"(20260832, 1, 875)",0
G2a,876,0.3224060510040848,0.313392275784375,0.3315587114424491,0.3296924991282841,0.32517099507587466,10.0,0.3023099057577993,0.030230990575779933,False,False,False,0.004900912231725329,4.33698273893887,4.3572234964538525,0.006527499994263053,250,"(20260832, 1, 876)",0
G2a,877,0.5792454451062664,0.5219339261223963,0.4888137344777695,0.4896706409632871,0.49258329724870664,10.0,0.31438020028270536,0.031438020028270536,False,False,False,0.005296139232785621,4.385554166595256,5.291539469317139,0.006539750000229105,250,"(20260832, 1, 877)",0
G2a,878,0.727314039901475,0.6424047220557018,0.5839962588993362,0.5861134019054375,0.5925052858461547,10.0,0.29546066862667325,0.029546066862667326,False,False,False,0.006209471365125172,7.10852640552764,8.816183399190539,0.006533125007990748,250,"(20260832, 1, 878)",0
G2a,879,0.81670824417683,0.7668021867544779,0.7420234823000713,0.7424180138194623,0.7440818707435228,10.0,0.3276242771969378,0.03276242771969378,False,False,False,0.005457975153806549,4.075325813929279,6.243971708279752,0.006593208003323525,250,"(20260832, 1, 879)",0
G2a,880,0.7594871580399034,0.666573941922641,0.5936548562527274,0.5967025314686564,0.5967025314686564,11.0,0.3384627693911636,0.030769342671923963,False,False,False,0.006210120163605073,5.899892592068744,6.926112329272631,0.006328124989522621,250,"(20260832, 1, 880)",0
G2a,881,0.1829904129922584,0.17571123968035565,0.19567490937142956,0.19372146068754412,0.18895485188640854,10.0,0.31759685782437125,0.031759685782437125,False,False,False,0.005873922430884487,4.710440395115359,7.196286680999473,0.006467125000199303,250,"(20260832, 1, 881)",0
G2a,882,0.4695597765523236,0.4603316097451145,0.4775857455390513,0.4758009343436558,0.4714777584010922,10.0,0.315821832064288,0.0315821832064288,False,False,False,0.005291459981058684,4.775401936056672,8.130694318321185,0.006604958005482331,250,"(20260832, 1, 882)",0
G2a,883,0.8290618068331179,0.7132212773585176,0.6176630595115798,0.621850178387214,0.6338431895723371,10.0,0.31525555670007344,0.031525555670007345,False,False,False,0.006662755173623081,6.180554558023114,4.788545255983652,0.006626916001550853,250,"(20260832, 1, 883)",0
G2a,884,0.6721777837098193,0.6514758474032788,0.655945398030154,0.654855883862729,0.6524213273918905,10.0,0.31113522505366487,0.03111352250536649,False,False,False,0.005498606334841281,4.523206578095637,6.551638849784205,0.006643207976594567,250,"(20260832, 1, 884)",0
G2a,885,0.9746747520095853,0.9035281272871477,0.8570141015607984,0.85855024895846,0.8633345010519549,10.0,0.2819990614359197,0.02819990614359197,False,False,False,0.005684695760011449,5.117069051208505,5.64873208795301,0.006666333007160574,250,"(20260832, 1, 885)",0
G2a,886,0.6417252082412424,0.5536892106729474,0.48698795195576083,0.48966316054332876,0.49751616357171036,10.0,0.3041777962470723,0.030417779624707233,False,False,False,0.005869270807476987,6.519939483901987,5.689668257497792,0.006660459010163322,250,"(20260832, 1, 886)",0
G2a,887,0.3181698470766333,0.24903152481955118,0.2088090211152982,0.20991916139854758,0.2135868690440333,10.0,0.26568845833891125,0.026568845833891123,False,False,False,0.004943093687153652,6.66866635923475,7.249876622581633,0.00672145900898613,250,"(20260832, 1, 887)",0
G2a,888,0.3042930053335905,0.29996582430514096,0.32477237369700696,0.32251219273303755,0.3169379302051263,10.0,0.38179028597652265,0.038179028597652265,False,False,False,0.006655209162229593,5.066084022256413,5.693275559387252,0.0065619589877314866,250,"(20260832, 1, 888)",0
G2a,889,0.6542808709418524,0.5460205995380201,0.4582224806764959,0.46199926903901767,0.47287314211440445,10.0,0.32743419943273183,0.032743419943273185,False,False,False,0.006350025909847818,4.521341458544452,4.950001142893537,0.006553665996761993,250,"(20260832, 1, 889)",0
G2a,890,0.4502660786272308,0.4729705605907595,0.52499423699539,0.5213295664868535,0.5118972975739762,10.0,0.31565023996052866,0.03156502399605286,False,False,False,0.005303882535983353,6.340176491274735,6.625894923908467,0.006535833002999425,250,"(20260832, 1, 890)",0
G2a,891,0.43726633323454456,0.4173315042494582,0.42388705573287544,0.42265346227211326,0.42265346227211326,11.0,0.2912069850044342,0.026473362273130383,False,False,False,0.00546363692582938,7.188204355247817,9.238637116033148,0.006534041021950543,250,"(20260832, 1, 891)",0
G2a,892,0.4032804203984877,0.35631532067927507,0.33660671455184715,0.33669894550365553,0.3375501750442734,10.0,0.3063370239148563,0.030633702391485627,False,False,False,0.005546520054447429,5.751550445789154,5.2960970963369665,0.006567999982507899,250,"(20260832, 1, 892)",0
G2a,893,0.41638202515997935,0.39310181066433575,0.39724816752733083,0.3961079209561765,0.3961079209561765,11.0,0.31246949002259133,0.02840631727478103,False,False,False,0.00483417484255883,8.935294345157985,6.280224474442461,0.0065753750095609576,250,"(20260832, 1, 893)",0
G2a,894,0.743169130656739,0.704706312164723,0.6934299547893904,0.6930786288928616,0.692720372031793,10.0,0.3137578090841143,0.031375780908411435,False,False,False,0.005537116079173395,7.337560448234546,5.910282231822182,0.006556333013577387,250,"(20260832, 1, 894)",0
G2a,895,0.6722864352806379,0.6078037457412324,0.5653899100628386,0.566811684436552,0.566811684436552,11.0,0.3511242002919682,0.031920381844724385,False,False,False,0.006433901159566323,5.406525315461455,5.342632717351053,0.00680724999983795,250,"(20260832, 1, 895)",0
G2a,896,0.5216858969203121,0.4912847943245966,0.48870875603280217,0.4878787952463949,0.4878787952463949,11.0,0.3378753258533827,0.03071593871394388,False,False,False,0.00657903680313566,6.664539082407637,5.063997854567259,0.006585916999028996,250,"(20260832, 1, 896)",0
G2a,897,0.5721949730522037,0.5520558528066736,0.5585608950992244,0.5572996750261927,0.5544413958058431,10.0,0.34832044829018355,0.034832044829018353,False,False,False,0.006009769278528685,4.501803666164666,5.335357706280006,0.006661374995019287,250,"(20260832, 1, 897)",0
G2a,898,0.6476189788661376,0.6059472471267708,0.5896547735456834,0.5896003044427403,0.5900392350337842,10.0,0.3099033627132926,0.03099033627132926,False,False,False,0.006191128274212165,4.3726946283908505,3.533637666407898,0.0065173749753739685,250,"(20260832, 1, 898)",0
G2a,899,0.17943163184989536,0.197982960982178,0.24649159849101976,0.24298574096526226,0.22557870399835717,9.0,0.28278200935039766,0.031420223261155296,False,False,False,0.004475345253313382,4.640900869266018,5.371775497743059,0.006537082983413711,250,"(20260832, 1, 899)",0
G2a,900,0.6697798770767406,0.5717144253384718,0.4945127132572472,0.49775395624860974,0.5071430164348512,10.0,0.3220526309142818,0.03220526309142818,False,False,False,0.006507993328849763,6.013995018484934,5.950064479336056,0.006576624989975244,250,"(20260832, 1, 900)",0
G2a,901,0.2585672071889447,0.2549133635875246,0.28022096172147426,0.27792085422051827,0.27792085422051827,11.0,0.353747079020174,0.032158825365470364,False,False,False,0.006051093381189649,3.8873958894991563,4.0606104240206635,0.006547916011186317,250,"(20260832, 1, 901)",0
G2a,902,0.5916517384321498,0.5497173862828497,0.5328796281433936,0.5328767228093889,0.5334381691716638,10.0,0.2956097948874769,0.02956097948874769,False,False,False,0.005141205183879326,3.145971505264442,6.7712281792924545,0.006596624996745959,250,"(20260832, 1, 902)",0
G2a,903,0.5500244693992777,0.442389823340115,0.3562718305559054,0.35991996585723446,0.35991996585723446,11.0,0.30052760496336434,0.02732069136030585,False,False,False,0.007201154072661663,5.954324494293536,4.516147096902941,0.006552374979946762,250,"(20260832, 1, 903)",0
G2a,904,0.5059924793777804,0.5031487213824539,0.5263339814581022,0.5242493576367103,0.5191015078405888,10.0,0.33126228127808294,0.03312622812780829,False,False,False,0.005619538175942064,3.3905761605931963,6.675303379633112,0.00655749998986721,250,"(20260832, 1, 904)",0
G2a,905,0.8444551365597032,0.8377907517691434,0.8573287641350269,0.8554295770643059,0.850791684656222,10.0,0.33580226249666967,0.033580226249666965,False,False,False,0.005618773408917992,5.206830766251279,4.78438819241426,0.006552665989147499,250,"(20260832, 1, 905)",0
G2a,906,0.4237418307332286,0.36983868435884387,0.3426610213190604,0.34312884572295366,0.34502536253104854,10.0,0.29622284529293164,0.029622284529293164,False,False,False,0.005319660570573777,5.563459457785678,4.148481529377612,0.00658237500465475,250,"(20260832, 1, 906)",0
G2a,907,0.6843571580297491,0.5782848227652482,0.4933663539128897,0.4970164074308681,0.5191666278732052,9.0,0.2835660807360595,0.03150734230400661,False,False,False,0.0056479771965080566,5.506210608112624,7.464789764747753,0.006546291988343,250,"(20260832, 1, 907)",0
G2a,908,0.5829378833751409,0.5057669165795405,0.4495080480033786,0.45166872261671115,0.45809049510956396,10.0,0.35713305774653836,0.035713305774653835,False,False,False,0.00705018752419944,4.619625586482048,7.899829401081093,0.006530375016154721,250,"(20260832, 1, 908)",0
G2a,909,0.5136540639425027,0.44851555758838524,0.40720705650722616,0.40850468267876344,0.4126140979848066,10.0,0.34432574698999513,0.03443257469899951,False,False,False,0.006353376795157398,5.189171066151446,4.922897583568217,0.0065735419921111315,250,"(20260832, 1, 909)",0
G2a,910,0.5571478539944663,0.5582814543462302,0.585191011955059,0.5829355975835173,0.5773015670000138,10.0,0.29435237941575204,0.029435237941575203,False,False,False,0.004575090568830662,5.474093825699295,6.25942869588671,0.006532208004500717,250,"(20260832, 1, 910)",0
G2a,911,0.7412408087780011,0.6426712643969146,0.566538438069955,0.5696727025940216,0.5788009862116643,10.0,0.2562630930775296,0.02562630930775296,False,False,False,0.004751988411831139,9.854959803197499,4.1999208193135145,0.006529124977532774,250,"(20260832, 1, 911)",0
G2a,912,0.30154428245029924,0.3055388207130759,0.3387217826982013,0.33602752754361104,0.33602752754361104,11.0,0.33116700404621163,0.030106091276928332,False,False,False,0.005570355354480588,4.838854360720072,4.560222480820795,0.006543333001900464,250,"(20260832, 1, 912)",0
G2a,913,0.2729945566959412,0.2743469368402197,0.30468388124243884,0.30214414288371566,0.30214414288371566,11.0,0.3163928585911154,0.02876298714464685,False,False,False,0.005566691669402009,6.838669675320856,5.990667549009757,0.006585750001249835,250,"(20260832, 1, 913)",0
G2a,914,0.35930971861627137,0.33683472060178166,0.3409777333381926,0.33984729829265065,0.33734004080456953,10.0,0.3141415085982854,0.03141415085982854,False,False,False,0.0053609769686489605,5.0457346125493565,4.966273759574152,0.006335833022603765,250,"(20260832, 1, 914)",0
G2a,915,0.2108366813817428,0.22402518654202147,0.2671845977178624,0.2639381263931803,0.2556842487009323,10.0,0.35942173401423716,0.035942173401423715,False,False,False,0.006329530958903142,4.7781786064640706,4.236631245358375,0.006537084002047777,250,"(20260832, 1, 915)",0
G2a,916,0.48425896072207,0.46956644261844555,0.48117742571553873,0.4796818039343273,0.47615622429634136,10.0,0.2856388932380976,0.02856388932380976,False,False,False,0.004878097282558851,5.992404011409454,5.615582652054028,0.006586250005057082,250,"(20260832, 1, 916)",0
G2a,917,0.3671313778165237,0.41147873427772536,0.48726362578045485,0.48230190806161755,0.48230190806161755,11.0,0.37056143665349656,0.03368740333213605,False,False,False,0.006149749803609762,4.439446337164509,5.953593459788096,0.0067052089725621045,250,"(20260832, 1, 917)",0
G2a,918,0.6269079771873062,0.622580977952766,0.6481769704045839,0.645842671017469,0.6400881627280538,10.0,0.3010108114706064,0.03010108114706064,False,False,False,0.005244270230892144,7.09110967456609,5.755615210336509,0.0066959160030819476,250,"(20260832, 1, 918)",0
G2a,919,0.7642031795287633,0.6653042369414012,0.5876980110893653,0.5909470253076958,0.6003653156137261,10.0,0.27712628253790134,0.027712628253790134,False,False,False,0.005876294266792862,9.996945907498247,6.6512517303862975,0.006707458000164479,250,"(20260832, 1, 919)",0
G2a,920,0.47021015117803205,0.4309957395097087,0.4212261092416869,0.42075652114177864,0.4200898074860476,10.0,0.30495338698816404,0.030495338698816404,False,False,False,0.0050756649003552414,6.896882596819266,5.3789658559575955,0.006758958013961092,250,"(20260832, 1, 920)",0
G2a,921,1.0363465012859734,0.88265221526437,0.745522785827644,0.751976008976621,0.7701140490132525,10.0,0.292067621756109,0.029206762175610898,False,False,False,0.006540334726820548,9.703721740415064,6.31211870294053,0.006790541985537857,250,"(20260832, 1, 921)",0
G2a,922,0.8928984705126812,0.8029891286493301,0.7329618951199686,0.7358698347072615,0.7443189779937432,10.0,0.2910855054345502,0.029108550543455017,False,False,False,0.005357440386726608,5.5513909619666135,3.7053330607573662,0.006772125023417175,250,"(20260832, 1, 922)",0
G2a,923,0.7733475992366159,0.748046655461678,0.7504417257335476,0.7493757983117377,0.7493757983117377,11.0,0.3336771930942903,0.030334290281299116,False,False,False,0.006073764003651196,5.364557674691559,6.232358480715084,0.006685792002826929,250,"(20260832, 1, 923)",0
G2a,924,0.8522290108258523,0.7380265936761599,0.6456067671064165,0.6495815894188453,0.673726640005214,9.0,0.2652100365009613,0.029467781833440145,False,False,False,0.005168600718537492,5.012007169111651,3.7541602788065007,0.006670915987342596,250,"(20260832, 1, 924)",0
